timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563288475890,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924865218253538,-2.2821903812464934,0.27419569999999993,1.4843577002460604,-0.04480531714054833,-1.554451407499138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288475929,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.07,NaN,0.398161,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288475977,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.752,NaN,4.9729,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288475977,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248653433825094,-2.282190318455248,0.27419630000000006,1.4843571372481599,-0.044788559235823984,-1.5543883001721313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476025,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.434,NaN,0.20070400000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476071,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248654769633498,-2.2821899157690684,0.2741973,1.4843598473646402,-0.044786911631630504,-1.5544318379093574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476202,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.56,NaN,0.952576,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476204,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924866246260631,-2.282189977264542,0.27419799999999994,1.4843668457621908,-0.04475893153332882,-1.5544589475518464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476206,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.286,NaN,0.07507600000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476206,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.346,NaN,0.16240900000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476275,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248667560382426,-2.2821899452210332,0.2741981,1.4844024245059275,-0.04471749971960568,-1.5544464874230746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476276,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.596,NaN,2.621161,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476336,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.477,NaN,0.779689,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476366,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.076,NaN,2.7291039999999995,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
